frame,frame_diff_mean,frame_diff_max,frame_diff_p90,frame_diff_p95,frame_diff_p99,changed_pixel_ratio_25,changed_pixel_ratio_50,flow_mean,flow_max,flow_std,flow_p90,flow_p95,flow_p99,flow_top10_mean,edge_diff_mean,edge_density_prev,edge_density_curr,hist_bhattacharyya,hist_corr,since_keep_frame_diff_mean,since_keep_frame_diff_max,since_keep_frame_diff_p90,since_keep_frame_diff_p95,since_keep_frame_diff_p99,since_keep_changed_pixel_ratio_25,since_keep_changed_pixel_ratio_50,since_keep_flow_mean,since_keep_flow_max,since_keep_flow_std,since_keep_flow_p90,since_keep_flow_p95,since_keep_flow_p99,since_keep_flow_top10_mean,since_keep_edge_diff_mean,since_keep_edge_density_prev,since_keep_edge_density_curr,since_keep_hist_bhattacharyya,since_keep_hist_corr,frames_since_last_keep,label,prev_count,curr_count,num_common_ids,num_appeared,num_disappeared,count_changed,significant_count_change,significant_appearance,significant_disappearance,max_center_displacement,motion_flag,sequence,original_label,high_motion_label,training_label,y_true,y_pred,y_prob_keep
494,3.2075612461419754,192.0,9.0,16.0,43.0,0.0263329475308642,0.0058299575617283,1.1105351448059082,21.84490394592285,2.705981731414795,4.34950227737427,7.778419232368462,12.843662137985232,8.43222713470459,0.0241112075617283,0.0511482445987654,0.0515306712962963,0.003836920017165,0.9999432455952642,6.60813175154321,220.0,20.0,36.0,62.0,0.0777763310185185,0.0232228973765432,2.790721893310547,50.10127639770508,6.507812023162842,10.70461587905884,18.854761981964103,31.229139938354496,20.24648094177246,0.0338445216049382,0.0519540895061728,0.0515306712962963,0.0098492241952592,0.9993132280111888,3,0,55.0,54.0,54.0,0.0,1.0,1.0,0.0,0.0,0.0,9.055385138137416,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.05058667332113485
495,3.7399445408950616,232.0,9.0,16.0,43.0,0.027511574074074,0.0059264081790123,1.1949584484100342,23.611967086791992,2.814833164215088,4.634675073623659,7.904237246513361,13.357331047058109,8.75012493133545,0.0278597608024691,0.0515306712962963,0.0524353780864197,0.0049083816988838,0.9998320614090374,7.378176601080247,226.0,22.0,40.0,64.0,0.0883762538580247,0.0277416087962962,2.9610860347747803,51.28758239746094,6.825221061706543,11.17825899124146,19.11308860778807,31.866226463317872,21.077054977416992,0.0351784336419753,0.0519540895061728,0.0524353780864197,0.0135147146817567,0.9987444825768412,4,0,54.0,53.0,53.0,0.0,1.0,1.0,0.0,0.0,0.0,9.055385138137416,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.04257803795751413
496,2.70436824845679,179.0,7.0,14.0,43.0,0.0263478973765432,0.0061892361111111,1.1280105113983154,41.96173477172851,2.9251317977905273,4.668598604202272,8.017280673980709,13.24800081253052,8.868330001831055,0.0142028356481481,0.0524353780864197,0.0525072337962963,0.0037973739566838,0.9998985389084636,7.933960744598766,222.0,25.0,43.0,65.0,0.0981438078703703,0.032490837191358,2.9543097019195557,49.796630859375,6.7975544929504395,10.629821014404309,19.193804550170896,33.44994770050049,20.912006378173828,0.0358280285493827,0.0519540895061728,0.0525072337962963,0.0152573513008817,0.998346918822294,5,0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,11.04536101718726,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.03763531248280327
497,3.1963609182098764,196.0,8.0,15.0,44.0,0.0267418981481481,0.0063652584876543,1.1598246097564695,25.211023330688477,2.8675830364227295,4.619686508178713,8.082768297195429,13.43589966773987,8.876749038696289,0.019479648919753,0.0525072337962963,0.0522685185185185,0.0036187880475944,0.999912550878482,8.474825906635802,223.0,27.0,45.0,67.0,0.1061289544753086,0.0365224729938271,2.745387554168701,54.47492218017578,6.107885837554932,10.056604290008549,16.57911043167111,29.539548473358156,18.654970169067383,0.0365326003086419,0.0519540895061728,0.0522685185185185,0.0182193990711031,0.9976280483938392,6,0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,11.10180165558726,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.025130449973538055
498,2.8161231674382714,170.0,7.0,14.0,44.0,0.0263126929012345,0.0064906442901234,1.148396134376526,27.162681579589844,3.0022716522216797,4.734955978393556,8.017981433868398,14.186348505020144,9.111002922058104,0.0156129436728395,0.0522685185185185,0.052647087191358,0.0045601456466958,0.9998818739254351,8.8582137345679,213.0,29.0,46.0,68.0,0.1133188657407407,0.0394569830246913,2.455369234085083,54.63019561767578,5.5187811851501465,8.450647354125984,13.948609590530385,26.56203006744385,16.418655395507812,0.0372593557098765,0.0519540895061728,0.052647087191358,0.0201893068258417,0.9969981369328988,7,0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,14.71393896956216,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.02482002744664721
499,3.3248133680555556,193.0,9.0,16.0,44.0,0.0276572145061728,0.0067259837962962,1.102109432220459,23.93199920654297,2.700230121612549,4.371957874298097,7.422203898429864,12.980926837921144,8.344932556152344,0.0250106095679012,0.052647087191358,0.052598861882716,0.0025972746447471,0.9999635161540148,9.307704957561729,213.0,31.0,47.0,68.0,0.1200038580246913,0.0420201581790123,2.577824592590332,69.46305847167969,5.789599418640137,8.74973201751709,14.00095753669737,27.924634227752687,17.03765869140625,0.0400872878086419,0.0519540895061728,0.052598861882716,0.0216769187932659,0.9965442555631026,8,0,53.0,52.0,52.0,0.0,1.0,1.0,0.0,0.0,0.0,15.297058540778355,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.02203181175097366
500,3.444170524691358,159.0,9.0,16.0,45.0,0.0270900848765432,0.0070061728395061,1.1510066986083984,29.93883514404297,2.8577096462249756,4.5959876060485945,7.630087971687317,13.830237092971805,8.677332878112793,0.0247767168209876,0.052598861882716,0.0521768904320987,0.0058937418870429,0.999911300631202,9.416500289351852,220.0,32.0,48.0,68.0,0.1231370563271604,0.0437514467592592,2.365846633911133,64.85679626464844,5.193979740142822,8.166881847381593,13.256294775009144,24.731694278717047,15.53428077697754,0.0374836033950617,0.0519540895061728,0.0521768904320987,0.0241965017504762,0.9958234341075684,9,0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,15.297058540778355,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.026253860408707124
501,2.894103491512346,155.0,7.0,14.0,44.0,0.0254084683641975,0.0063551311728395,1.034366250038147,25.37546730041504,2.6660170555114746,4.23508405685425,7.105068469047541,12.233681106567383,8.095209121704102,0.0181553819444444,0.0521768904320987,0.0522718942901234,0.0050137759979218,0.9998919681127862,9.629319058641975,215.0,33.0,49.0,69.0,0.1269058641975308,0.0451369598765432,2.4498891830444336,68.03096771240234,5.252629280090332,8.589108371734627,14.265019369125357,24.76495218276978,15.962813377380373,0.0379402970679012,0.0519540895061728,0.0522718942901234,0.0258321898673465,0.994996420073109,10,0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,15.297058540778355,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.01637429993536799
502,2.9660609567901233,158.0,7.0,15.0,44.0,0.025714699074074,0.0063353587962962,0.9953387975692748,28.32071876525879,2.5778567790985107,3.87955360412598,6.535535073280322,12.094047651290897,7.710999011993408,0.0198259066358024,0.0522718942901234,0.0525028935185185,0.0041185699717059,0.999896260466976,9.862108410493828,215.0,33.0,49.0,70.0,0.1303235918209876,0.0468238811728395,2.491191864013672,68.0462875366211,5.23532772064209,8.93589038848877,14.50549812316894,24.12478849411011,16.077327728271484,0.0389216820987654,0.0519540895061728,0.0525028935185185,0.0279547528137188,0.9941009965937012,11,0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,11.543396380615196,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.013345899177934856
503,3.362607542438272,164.0,8.0,15.0,43.0,0.0251644483024691,0.0058029513888888,1.0466248989105225,34.755332946777344,2.5950465202331543,3.8888404607772937,6.459294533729551,12.096790170669555,7.7243332862854,0.0258121141975308,0.0525028935185185,0.0520823688271605,0.0059952199281435,0.9999037670008852,10.193773630401235,227.0,34.0,50.0,70.0,0.1349074074074074,0.0482335069444444,2.3621559143066406,66.49040222167969,4.7440595626831055,8.465357017517094,13.066204690933224,21.803850936889653,14.556336402893066,0.0415480324074074,0.0519540895061728,0.0520823688271605,0.0312160660259934,0.9930633613120792,12,0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,11.01135777277262,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.015858909064619776
504,3.4763459683641975,173.0,9.0,16.0,42.0,0.0262784529320987,0.0055724344135802,0.9954209923744202,33.87580490112305,2.45438814163208,3.47994661331177,5.98779032230377,11.702337617874148,7.2705817222595215,0.0300670331790123,0.0520823688271605,0.0527483603395061,0.0049281178215051,0.9998734862786524,10.857739197530863,213.0,36.0,51.0,71.0,0.1465301890432098,0.0506404320987654,2.3423571586608887,74.98775482177734,4.504705429077148,7.973645210266115,12.5539482116699,20.35010171890259,13.851786613464355,0.0499879436728395,0.0519540895061728,0.0527483603395061,0.0335120421044105,0.9918263048717308,13,0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,11.180339887498947,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.023586705056467733
505,2.428808834876543,171.0,6.0,12.0,40.0,0.021949749228395,0.0049493634259259,0.879602313041687,23.776824951171875,2.288609027862549,3.516397523880006,5.936353993415832,10.900749654769898,6.937618732452393,0.014311824845679,0.0527483603395061,0.0535243055555555,0.0035020749535191,0.999912272250196,11.045291280864198,219.0,37.0,51.0,71.0,0.1498828125,0.0524377893518518,2.231866359710694,68.479248046875,4.190244197845459,7.603085422515871,11.238839960098264,18.710851306915284,12.739788055419922,0.0507397762345679,0.0519540895061728,0.0535243055555555,0.0346810539198936,0.9911132879865758,14,0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,11.10180165558726,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.011397380420168924
506,2.9705208333333335,150.0,7.0,13.0,39.0,0.021387924382716,0.0046383101851851,0.8945361971855164,28.17366600036621,2.287788152694702,3.2052994489669806,5.667574596405027,11.4479709815979,6.822530746459961,0.0225154320987654,0.0535243055555555,0.0532224151234567,0.0036483271778994,0.9999337675525828,11.325555555555557,224.0,37.0,52.0,72.0,0.1551986882716049,0.0536675347222222,2.5358049869537354,54.86256790161133,4.750282287597656,8.648024940490735,13.154358863830565,22.248249588012698,14.680344581604004,0.0523167438271605,0.0519540895061728,0.0532224151234567,0.0354914962280126,0.9907145708188666,15,0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,12.658988901172163,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.011358340415910939
507,3.0713218557098765,160.0,8.0,14.0,39.0,0.0228163580246913,0.0044598765432098,0.8685847520828247,29.792253494262695,2.247053384780884,3.0261682271957415,5.316485500335693,11.421488218307497,6.623865604400635,0.0250226658950617,0.0532224151234567,0.0536299189814814,0.0098177608712756,0.9997028580555104,11.81691695601852,215.0,39.0,52.0,74.0,0.1635836226851852,0.0566116898148148,2.4489905834198,55.974124908447266,4.431738376617432,8.023643589019782,12.392143535613991,20.23038877487183,13.768895149230955,0.0577782600308641,0.0519540895061728,0.0536299189814814,0.0372397906966736,0.989271515353959,16,0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,12.257650672131264,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.022927589449182068
508,3.0745683834876543,173.0,8.0,13.0,39.0,0.0217756558641975,0.0047969714506172,0.9043402075767516,38.1462287902832,2.342337131500244,3.121908950805667,5.530500245094299,11.533665971755982,6.834985256195068,0.0229272762345679,0.0536299189814814,0.0529075038580246,0.010221320190817,0.9997764417368238,12.084198495370371,215.0,39.0,53.0,75.0,0.1675569058641975,0.0581471836419753,2.4923336505889893,55.647552490234375,4.454301357269287,7.720221328735352,12.065166378021225,20.96461992263794,13.769285202026367,0.0597554976851851,0.0519540895061728,0.0529075038580246,0.0386075040255444,0.98921689942781,17,0,52.0,51.0,51.0,0.0,1.0,1.0,0.0,0.0,0.0,12.658988901172163,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.02029150730543249
509,2.7213204089506173,167.0,7.0,13.0,39.0,0.020811149691358,0.0045881558641975,0.8464871048927307,26.17047691345215,2.210485458374023,3.027152371406558,5.293534803390501,11.31985499382019,6.553744792938232,0.019936824845679,0.0529075038580246,0.0528790509259259,0.006589708077904,0.9998705273260908,12.338269675925924,219.0,40.0,53.0,77.0,0.1718094135802469,0.0592071759259259,2.52986478805542,53.909549713134766,4.395054340362549,7.781828165054323,12.24316148757934,20.787796020507816,13.748191833496094,0.0619598765432098,0.0519540895061728,0.0528790509259259,0.039159433582702,0.9885085458242634,18,0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,12.257650672131264,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.01293059262344397
510,3.311979648919753,176.0,8.0,14.0,40.0,0.022544849537037,0.0047627314814814,0.8993498682975769,20.030702590942383,2.1680381298065186,3.136607575416567,5.391824936866755,11.219718217849731,6.595470428466797,0.0256915509259259,0.0528790509259259,0.051910686728395,0.0057245441259661,0.9997991661370412,12.338961709104938,218.0,39.0,53.0,76.0,0.171358024691358,0.0585426311728395,2.5982558727264404,45.023956298828125,4.499255657196045,8.308486557006843,12.599888372421248,21.251602420806886,14.155858993530272,0.060822723765432,0.0519540895061728,0.051910686728395,0.0419102593081865,0.9870247298356768,19,0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,12.658988901172163,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.010997561949072171
511,3.0828959297839504,179.0,8.0,14.0,39.0,0.0214134837962962,0.0046127507716049,0.8691441416740417,19.17377281188965,2.1353588104248047,2.972268247604371,5.135665082931506,11.406690673828123,6.416057586669922,0.0245654899691358,0.051910686728395,0.0516169945987654,0.0031662616874066,0.9999557539030144,12.620639467592593,219.0,40.0,54.0,78.0,0.1764149305555555,0.0599681712962962,2.5979866981506348,43.101783752441406,4.345279693603516,8.173087501525881,12.16782970428466,20.87400909423828,13.736059188842772,0.0638517554012345,0.0519540895061728,0.0516169945987654,0.0432723890875365,0.986250510158865,20,0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,11.884864324004711,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.010737475564143492
512,4.4512890625,181.0,11.0,20.0,47.0,0.0351494984567901,0.0076224922839506,1.0345219373703003,24.43584632873535,2.153467893600464,2.7396153450012215,5.009400057792659,11.878906297683718,6.44051456451416,0.0436492091049382,0.0516169945987654,0.0525048225308641,0.0046896974546543,0.9998901771919996,13.603963638117284,239.0,42.0,56.0,87.0,0.189654224537037,0.0675950038580247,2.7558071613311768,39.1070671081543,4.098801612854004,7.775490379333501,11.95453033447265,19.970580825805666,13.28015422821045,0.071207561728395,0.0519540895061728,0.0525048225308641,0.0439285668079547,0.9859854068318088,21,0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,12.658988901172163,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.06799242077999858
513,2.467792727623457,197.0,6.0,13.0,41.0,0.0223948688271604,0.0051789158950617,0.8480685949325562,23.32856559753418,2.2900800704956055,3.0483045101165827,5.73885753154754,11.593641252517704,6.828715801239014,0.0156722608024691,0.0525048225308641,0.0532706404320987,0.0047674243665252,0.9999354501117788,13.767057291666667,247.0,43.0,56.0,88.0,0.1915388695987654,0.0690234375,2.8384175300598145,35.11348342895508,4.041942596435547,8.350862503051761,12.3100733757019,18.848611965179444,13.255298614501951,0.0720698302469135,0.0519540895061728,0.0532706404320987,0.0435597681426089,0.9859078925298596,22,0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,12.36931687685298,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.011410580864312545
514,2.4827078510802467,192.0,6.0,11.0,41.0,0.0217115162037037,0.005108024691358,0.8554174900054932,20.003318786621097,2.2741951942443848,2.9315561771392824,5.854406309127801,11.793239850997924,6.800821781158447,0.0152425733024691,0.0532706404320987,0.0531119791666666,0.0042082778829417,0.9999157122467752,13.77156105324074,247.0,43.0,56.0,88.0,0.191153549382716,0.0693576388888888,2.9014313220977783,42.03653717041016,4.276693344116211,8.505328083038334,12.57881956100463,20.79547477722168,13.890880584716797,0.0715880594135802,0.0519540895061728,0.0531119791666666,0.04360392774178,0.9860309196116864,23,0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,12.85496013218244,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.011217002133308113
